timestamp_utc,dns_lookup_ms,tcp_connect_ms,tls_handshake_ms,ttfb_ms,total_ms,http_code,throughput_bytes_per_sec,content_length_bytes
2026-05-07T15:02:33Z,1.028000,15.232000,87.595000,167.649000,167.787000,200,46904,7870
2026-05-07T15:02:35Z,.614000,12.915000,57.703000,111.087000,111.280000,200,70722,7870
2026-05-07T15:02:37Z,.903000,12.479000,68.816000,109.348000,109.695000,200,71744,7870
2026-05-07T15:02:40Z,.720000,13.377000,59.331000,112.510000,112.801000,200,69768,7870
2026-05-07T15:02:42Z,2.242000,15.218000,78.307000,128.831000,128.987000,200,61013,7870
2026-05-07T16:00:01Z,23.176000,37.926000,113.348000,179.771000,180.133000,200,43689,7870
2026-05-07T16:00:03Z,.604000,13.948000,61.511000,116.866000,117.105000,200,67204,7870
2026-05-07T16:00:05Z,.623000,14.122000,62.271000,128.738000,129.165000,200,60929,7870
2026-05-07T16:00:08Z,2.752000,14.728000,73.492000,121.570000,121.893000,200,64564,7870
2026-05-07T16:00:10Z,.706000,14.472000,73.908000,123.381000,123.677000,200,63633,7870
2026-05-07T17:00:01Z,44.211000,58.625000,151.364000,211.212000,211.640000,200,37185,7870
2026-05-07T17:00:04Z,.749000,16.991000,76.494000,132.362000,132.573000,200,59363,7870
2026-05-07T17:00:06Z,2.943000,17.314000,85.987000,152.119000,152.339000,200,51661,7870
2026-05-07T17:00:08Z,2.847000,15.924000,69.394000,119.906000,120.219000,200,65463,7870
2026-05-07T17:00:10Z,2.795000,16.280000,90.897000,155.506000,155.662000,200,50558,7870
